"","x"
"2326","CD4 Naive"
"2327","CD14 Mono"
"2328","Naive B"
"2329","Naive B"
"2330","CD8 Naive"
"2331","MAIT"
"2332","MAIT"
"2333","CD8 Naive"
"2334","CD4 TCM"
"2335","CD4 Naive"
"2336","CD8 Naive"
"2337","CD8 Naive"
"2338","CD14 Mono"
"2339","CD14 Mono"
"2340","CD14 Mono"
"2341","CD8 TEM_2"
"2342","CD14 Mono"
"2343","CD4 Naive"
"2344","CD4 TCM"
"2345","CD16 Mono"
"2346","CD14 Mono"
"2347","CD14 Mono"
"2348","Intermediate B"
"2349","CD8 TEM_1"
"2350","Memory B"
"2351","CD8 TEM_1"
"2352","CD8 TEM_2"
"2353","pDC"
"2354","CD8 Naive"
"2355","CD4 Naive"
"2356","CD4 TEM"
"2357","Treg"
"2358","HSPC"
"2359","CD8 TEM_2"
"2360","CD4 TEM"
"2361","CD8 Naive"
"2362","CD4 TCM"
"2363","CD14 Mono"
"2364","CD8 Naive"
"2365","CD4 Naive"
"2366","CD14 Mono"
"2367","CD8 TEM_1"
"2368","CD14 Mono"
"2369","CD4 Naive"
"2370","CD14 Mono"
"2371","CD14 Mono"
"2372","CD4 Naive"
"2373","CD8 Naive"
"2374","CD14 Mono"
"2375","Intermediate B"
"2376","CD4 Naive"
"2377","CD14 Mono"
"2378","CD4 TCM"
"2379","CD14 Mono"
"2380","CD8 Naive"
"2381","CD8 Naive"
"2382","CD4 TCM"
"2383","CD4 TCM"
"2384","CD4 TCM"
"2385","CD4 Naive"
"2386","cDC"
"2387","CD4 TEM"
"2388","CD4 Naive"
"2389","CD14 Mono"
"2390","CD14 Mono"
"2391","CD8 Naive"
"2392","CD14 Mono"
"2393","CD4 Naive"
"2394","CD8 Naive"
"2395","CD4 Naive"
"2396","CD14 Mono"
"2397","MAIT"
"2398","CD4 TEM"
"2399","CD4 Naive"
"2400","CD4 Naive"
"2401","CD8 Naive"
"2402","CD14 Mono"
"2403","CD4 TCM"
"2404","CD14 Mono"
"2405","CD16 Mono"
"2406","CD4 Naive"
"2407","CD14 Mono"
"2408","cDC"
"2409","CD14 Mono"
"2410","CD4 Naive"
"2411","Intermediate B"
"2412","CD4 Naive"
"2413","CD8 Naive"
"2414","CD4 TCM"
"2415","CD14 Mono"
"2416","CD14 Mono"
"2417","CD16 Mono"
"2418","CD8 Naive"
"2419","NK"
"2420","CD14 Mono"
"2421","Intermediate B"
"2422","CD14 Mono"
"2423","CD14 Mono"
"2424","CD4 Naive"
"2425","CD8 Naive"
"2426","CD14 Mono"
"2427","CD14 Mono"
"2428","NK"
"2429","cDC"
"2430","CD4 TCM"
"2431","CD4 Naive"
"2432","cDC"
"2433","NK"
"2434","NK"
"2435","CD4 Naive"
"2436","CD14 Mono"
"2437","CD14 Mono"
"2438","CD16 Mono"
"2439","CD4 Naive"
"2440","CD14 Mono"
"2441","CD4 Naive"
"2442","Memory B"
"2443","CD8 TEM_2"
"2444","CD8 TEM_1"
"2445","CD14 Mono"
"2446","cDC"
"2447","CD4 TCM"
"2448","CD14 Mono"
"2449","Treg"
"2450","CD8 TEM_1"
"2451","CD4 Naive"
"2452","Intermediate B"
"2453","CD4 Naive"
"2454","CD4 TCM"
"2455","MAIT"
"2456","Memory B"
"2457","CD4 Naive"
"2458","CD14 Mono"
"2459","CD8 Naive"
"2460","CD14 Mono"
"2461","CD4 TCM"
"2462","MAIT"
"2463","CD14 Mono"
"2464","CD14 Mono"
"2465","CD8 Naive"
"2466","CD14 Mono"
"2467","CD4 Naive"
"2468","CD4 Naive"
"2469","CD16 Mono"
"2470","CD14 Mono"
"2471","CD8 TEM_2"
"2472","gdT"
"2473","CD14 Mono"
"2474","Naive B"
"2475","Intermediate B"
"2476","CD4 Naive"
"2477","Naive B"
"2478","CD4 Naive"
"2479","CD16 Mono"
"2480","CD14 Mono"
"2481","CD4 TEM"
"2482","CD4 Naive"
"2483","CD14 Mono"
"2484","cDC"
"2485","CD4 TCM"
"2486","CD4 Naive"
"2487","CD8 Naive"
"2488","Intermediate B"
"2489","CD8 TEM_1"
"2490","CD8 Naive"
"2491","CD4 Naive"
"2492","CD8 Naive"
"2493","Naive B"
"2494","CD14 Mono"
"2495","CD8 TEM_1"
"2496","CD14 Mono"
"2497","CD14 Mono"
"2498","CD14 Mono"
"2499","CD16 Mono"
"2500","CD4 Naive"
"2501","CD8 Naive"
"2502","CD8 Naive"
"2503","CD14 Mono"
"2504","CD8 Naive"
"2505","CD16 Mono"
"2506","CD14 Mono"
"2507","CD16 Mono"
"2508","CD14 Mono"
"2509","CD14 Mono"
"2510","CD14 Mono"
"2511","CD8 TEM_1"
"2512","CD4 TEM"
"2513","CD4 TCM"
"2514","Memory B"
"2515","CD14 Mono"
"2516","CD8 Naive"
"2517","CD8 Naive"
"2518","CD4 TCM"
"2519","CD8 TEM_2"
"2520","CD14 Mono"
"2521","CD14 Mono"
"2522","CD4 TCM"
"2523","Treg"
"2524","Treg"
"2525","Naive B"
"2526","CD14 Mono"
"2527","CD4 TCM"
"2528","CD14 Mono"
"2529","CD4 TEM"
"2530","CD8 Naive"
"2531","CD4 Naive"
"2532","CD4 Naive"
"2533","CD14 Mono"
"2534","CD4 TCM"
"2535","CD8 Naive"
"2536","CD8 Naive"
"2537","CD4 TCM"
"2538","CD4 Naive"
"2539","CD14 Mono"
"2540","NK"
"2541","CD16 Mono"
"2542","CD14 Mono"
"2543","CD4 TCM"
"2544","CD14 Mono"
"2545","CD4 TCM"
"2546","CD4 TEM"
"2547","Intermediate B"
"2548","CD4 Naive"
"2549","CD4 TCM"
"2550","CD14 Mono"
"2551","NK"
"2552","CD14 Mono"
"2553","CD8 TEM_2"
"2554","CD4 Naive"
"2555","CD4 Naive"
"2556","MAIT"
"2557","CD4 TCM"
"2558","gdT"
"2559","Intermediate B"
"2560","CD14 Mono"
"2561","gdT"
"2562","CD4 Naive"
"2563","gdT"
"2564","CD16 Mono"
"2565","CD14 Mono"
"2566","CD8 Naive"
"2567","CD14 Mono"
"2568","CD14 Mono"
"2569","CD4 TCM"
"2570","CD14 Mono"
"2571","CD8 Naive"
"2572","CD4 TCM"
"2573","Intermediate B"
"2574","CD8 TEM_2"
"2575","CD8 TEM_2"
"2576","CD4 Naive"
"2577","CD16 Mono"
"2578","CD4 TCM"
"2579","CD4 TCM"
"2580","CD4 TCM"
"2581","Plasma"
"2582","Naive B"
"2583","CD4 TCM"
"2584","CD4 TCM"
"2585","NK"
"2586","pDC"
"2587","CD4 TCM"
"2588","gdT"
"2589","CD8 Naive"
"2590","CD4 Naive"
"2591","CD8 Naive"
"2592","CD4 Naive"
"2593","Naive B"
"2594","CD14 Mono"
"2595","CD4 Naive"
"2596","MAIT"
"2597","Treg"
"2598","CD14 Mono"
"2599","CD14 Mono"
"2600","CD4 Naive"
"2601","CD8 TEM_1"
"2602","NK"
"2603","CD8 Naive"
"2604","CD8 TEM_1"
"2605","CD4 Naive"
"2606","pDC"
"2607","Intermediate B"
"2608","CD8 Naive"
"2609","CD8 Naive"
"2610","CD16 Mono"
"2611","Naive B"
"2612","CD16 Mono"
"2613","gdT"
"2614","CD14 Mono"
"2615","CD14 Mono"
"2616","NK"
"2617","CD4 TCM"
"2618","CD8 TEM_1"
"2619","CD4 TCM"
"2620","CD14 Mono"
"2621","CD4 TCM"
"2622","CD8 Naive"
"2623","NK"
"2624","CD4 Naive"
"2625","CD4 TCM"
"2626","CD14 Mono"
"2627","Naive B"
"2628","CD8 Naive"
"2629","CD8 Naive"
"2630","CD4 TCM"
"2631","CD16 Mono"
"2632","MAIT"
"2633","CD4 Naive"
"2634","CD14 Mono"
"2635","Memory B"
"2636","CD14 Mono"
"2637","CD14 Mono"
"2638","Naive B"
"2639","CD4 Naive"
"2640","CD4 TEM"
"2641","CD4 Naive"
"2642","CD4 Naive"
"2643","Naive B"
"2644","CD8 TEM_2"
"2645","CD4 TCM"
"2646","CD4 Naive"
"2647","NK"
"2648","CD4 TCM"
"2649","Treg"
"2650","Naive B"
"2651","CD14 Mono"
"2652","cDC"
"2653","CD8 TEM_1"
"2654","CD8 TEM_1"
"2655","CD8 Naive"
"2656","CD14 Mono"
"2657","Treg"
"2658","CD14 Mono"
"2659","CD16 Mono"
"2660","CD4 TCM"
"2661","CD4 TCM"
"2662","CD16 Mono"
"2663","CD14 Mono"
"2664","CD4 TCM"
"2665","NK"
"2666","CD14 Mono"
"2667","CD4 Naive"
"2668","CD4 Naive"
"2669","CD14 Mono"
"2670","CD8 Naive"
"2671","CD4 TEM"
"2672","CD14 Mono"
"2673","CD14 Mono"
"2674","CD4 TCM"
"2675","CD16 Mono"
"2676","CD14 Mono"
"2677","CD8 Naive"
"2678","CD14 Mono"
"2679","gdT"
"2680","CD8 Naive"
"2681","CD4 Naive"
"2682","CD4 TCM"
"2683","CD8 Naive"
"2684","CD4 TCM"
"2685","CD14 Mono"
"2686","CD4 TEM"
"2687","CD8 Naive"
"2688","CD8 Naive"
"2689","CD14 Mono"
"2690","CD16 Mono"
"2691","CD14 Mono"
"2692","CD4 Naive"
"2693","CD14 Mono"
"2694","CD4 Naive"
"2695","CD14 Mono"
"2696","CD4 TCM"
"2697","CD14 Mono"
"2698","CD14 Mono"
"2699","CD14 Mono"
"2700","CD4 Naive"
"2701","CD4 Naive"
"2702","gdT"
"2703","CD4 TCM"
"2704","Treg"
"2705","CD8 Naive"
"2706","CD16 Mono"
"2707","Treg"
"2708","Intermediate B"
"2709","CD16 Mono"
"2710","CD4 TCM"
"2711","CD14 Mono"
"2712","CD8 Naive"
"2713","CD14 Mono"
"2714","gdT"
"2715","CD8 Naive"
"2716","CD8 TEM_2"
"2717","pDC"
"2718","CD8 Naive"
"2719","CD4 Naive"
"2720","CD4 Naive"
"2721","CD8 Naive"
"2722","MAIT"
"2723","CD4 TEM"
"2724","CD16 Mono"
"2725","CD8 TEM_2"
"2726","CD16 Mono"
"2727","CD4 Naive"
"2728","CD14 Mono"
"2729","CD16 Mono"
"2730","CD14 Mono"
"2731","CD14 Mono"
"2732","CD14 Mono"
"2733","CD14 Mono"
"2734","CD14 Mono"
"2735","CD14 Mono"
"2736","Intermediate B"
"2737","CD4 Naive"
"2738","CD4 Naive"
"2739","CD8 Naive"
"2740","CD8 Naive"
"2741","CD14 Mono"
"2742","CD14 Mono"
"2743","Memory B"
"2744","CD14 Mono"
"2745","CD14 Mono"
"2746","CD4 Naive"
"2747","CD4 TCM"
"2748","CD14 Mono"
"2749","CD14 Mono"
"2750","CD16 Mono"
"2751","CD8 TEM_2"
"2752","CD8 Naive"
"2753","NK"
"2754","Naive B"
"2755","CD14 Mono"
"2756","CD4 TCM"
"2757","Intermediate B"
"2758","pDC"
"2759","CD14 Mono"
"2760","CD8 Naive"
"2761","CD4 TCM"
"2762","Naive B"
"2763","CD14 Mono"
"2764","CD4 Naive"
"2765","CD8 TEM_1"
"2766","CD14 Mono"
"2767","CD14 Mono"
"2768","CD4 TCM"
"2769","CD8 Naive"
"2770","CD14 Mono"
"2771","CD4 Naive"
"2772","Memory B"
"2773","CD8 TEM_2"
"2774","NK"
"2775","pDC"
"2776","CD8 TEM_2"
"2777","CD4 TCM"
"2778","Naive B"
"2779","CD14 Mono"
"2780","CD4 TCM"
"2781","CD14 Mono"
"2782","CD14 Mono"
"2783","CD4 TCM"
"2784","CD4 Naive"
"2785","CD4 Naive"
"2786","CD4 Naive"
"2787","CD4 TCM"
"2788","cDC"
"2789","CD8 Naive"
"2790","CD14 Mono"
"2791","CD8 TEM_1"
"2792","CD14 Mono"
"2793","CD4 TCM"
"2794","CD14 Mono"
"2795","CD14 Mono"
"2796","CD4 TCM"
"2797","CD8 Naive"
"2798","CD14 Mono"
"2799","CD4 TCM"
"2800","Treg"
"2801","CD4 TCM"
"2802","MAIT"
"2803","CD14 Mono"
"2804","CD14 Mono"
"2805","CD4 Naive"
"2806","CD4 Naive"
"2807","CD14 Mono"
"2808","CD4 TCM"
"2809","CD8 Naive"
"2810","CD14 Mono"
"2811","Naive B"
"2812","CD4 Naive"
"2813","gdT"
"2814","CD4 TCM"
"2815","CD14 Mono"
"2816","NK"
"2817","CD14 Mono"
"2818","CD14 Mono"
"2819","Intermediate B"
"2820","CD14 Mono"
"2821","CD14 Mono"
"2822","CD8 TEM_1"
"2823","CD4 Naive"
"2824","cDC"
"2825","CD8 Naive"
"2826","CD8 Naive"
"2827","Intermediate B"
"2828","pDC"
"2829","CD8 Naive"
"2830","CD14 Mono"
"2831","CD8 Naive"
"2832","CD8 TEM_1"
"2833","Treg"
"2834","Naive B"
"2835","CD4 TCM"
"2836","CD8 TEM_2"
"2837","CD14 Mono"
"2838","NK"
"2839","CD8 Naive"
"2840","CD14 Mono"
"2841","NK"
"2842","CD14 Mono"
"2843","CD8 Naive"
"2844","CD4 TCM"
"2845","CD8 TEM_1"
"2846","CD8 Naive"
"2847","CD8 Naive"
"2848","CD14 Mono"
"2849","CD14 Mono"
"2850","Intermediate B"
"2851","CD14 Mono"
"2852","CD14 Mono"
"2853","CD4 Naive"
"2854","CD14 Mono"
"2855","CD8 Naive"
"2856","CD8 Naive"
"2857","CD4 TCM"
"2858","Naive B"
"2859","CD4 Naive"
"2860","CD14 Mono"
"2861","CD8 Naive"
"2862","CD8 Naive"
"2863","CD4 TEM"
"2864","CD4 Naive"
"2865","CD4 Naive"
"2866","CD4 Naive"
"2867","CD16 Mono"
"2868","CD14 Mono"
"2869","MAIT"
"2870","CD4 TCM"
"2871","NK"
"2872","CD14 Mono"
"2873","CD8 Naive"
"2874","CD8 Naive"
"2875","CD8 Naive"
"2876","NK"
"2877","CD14 Mono"
"2878","CD8 Naive"
"2879","NK"
"2880","CD14 Mono"
"2881","CD4 Naive"
"2882","CD16 Mono"
"2883","CD14 Mono"
"2884","CD4 Naive"
"2885","CD8 Naive"
"2886","CD14 Mono"
"2887","CD4 Naive"
"2888","CD4 TEM"
"2889","Naive B"
"2890","Naive B"
"2891","CD4 TCM"
"2892","CD14 Mono"
"2893","CD14 Mono"
"2894","Treg"
"2895","gdT"
"2896","CD14 Mono"
"2897","CD4 Naive"
"2898","CD8 TEM_1"
"2899","CD4 Naive"
"2900","CD14 Mono"
"2901","cDC"
"2902","MAIT"
"2903","CD8 Naive"
"2904","NK"
"2905","CD8 TEM_1"
"2906","Naive B"
"2907","CD14 Mono"
"2908","CD8 Naive"
"2909","CD4 TEM"
"2910","CD4 TCM"
"2911","CD14 Mono"
"2912","Memory B"
"2913","CD14 Mono"
"2914","CD14 Mono"
"2915","CD8 Naive"
"2916","NK"
"2917","CD8 Naive"
"2918","NK"
"2919","cDC"
"2920","NK"
"2921","Treg"
"2922","CD4 Naive"
"2923","CD8 Naive"
"2924","CD4 TCM"
"2925","CD8 Naive"
"2926","CD14 Mono"
"2927","CD14 Mono"
"2928","NK"
"2929","CD16 Mono"
"2930","CD8 Naive"
"2931","Intermediate B"
"2932","CD4 Naive"
"2933","CD16 Mono"
"2934","CD4 TCM"
"2935","CD14 Mono"
"2936","Memory B"
"2937","CD4 TEM"
"2938","CD4 TCM"
"2939","CD4 Naive"
"2940","CD4 TCM"
"2941","CD8 Naive"
"2942","CD14 Mono"
"2943","CD8 Naive"
"2944","Intermediate B"
"2945","CD14 Mono"
"2946","CD4 Naive"
"2947","CD4 Naive"
"2948","CD4 Naive"
"2949","NK"
"2950","CD14 Mono"
"2951","CD8 TEM_2"
"2952","CD4 TEM"
"2953","CD16 Mono"
"2954","CD14 Mono"
"2955","CD14 Mono"
"2956","CD4 TCM"
"2957","CD14 Mono"
"2958","CD14 Mono"
"2959","pDC"
"2960","CD4 TCM"
"2961","Memory B"
"2962","Intermediate B"
"2963","CD8 Naive"
"2964","CD14 Mono"
"2965","CD14 Mono"
"2966","CD8 Naive"
"2967","CD14 Mono"
"2968","CD4 TCM"
"2969","CD14 Mono"
"2970","CD14 Mono"
"2971","CD14 Mono"
"2972","NK"
"2973","CD8 TEM_1"
"2974","Memory B"
"2975","CD16 Mono"
"2976","Naive B"
"2977","CD4 TCM"
"2978","CD16 Mono"
"2979","Treg"
"2980","CD16 Mono"
"2981","CD14 Mono"
"2982","CD8 TEM_2"
"2983","Naive B"
"2984","CD4 TCM"
"2985","Intermediate B"
"2986","Naive B"
"2987","NK"
"2988","Intermediate B"
"2989","CD14 Mono"
"2990","NK"
"2991","CD14 Mono"
"2992","CD14 Mono"
"2993","Naive B"
"2994","CD4 Naive"
"2995","CD14 Mono"
"2996","CD14 Mono"
"2997","NK"
"2998","CD8 TEM_1"
"2999","CD4 Naive"
"3000","CD8 Naive"
"3001","CD4 TCM"
"3002","CD8 TEM_1"
"3003","CD4 TCM"
"3004","CD4 Naive"
"3005","CD14 Mono"
"3006","CD8 TEM_1"
"3007","CD8 TEM_2"
"3008","CD4 TCM"
"3009","CD4 Naive"
"3010","CD4 TCM"
"3011","CD14 Mono"
"3012","Intermediate B"
"3013","CD4 Naive"
"3014","CD14 Mono"
"3015","CD4 TCM"
"3016","Naive B"
"3017","CD8 Naive"
"3018","CD8 TEM_2"
"3019","CD4 TCM"
"3020","CD8 Naive"
"3021","CD4 Naive"
"3022","cDC"
"3023","NK"
"3024","CD4 Naive"
"3025","CD14 Mono"
"3026","CD14 Mono"
"3027","CD8 Naive"
"3028","CD14 Mono"
"3029","CD8 Naive"
"3030","Intermediate B"
"3031","CD4 Naive"
"3032","CD4 Naive"
"3033","NK"
"3034","CD4 Naive"
"3035","CD8 Naive"
"3036","CD16 Mono"
"3037","CD8 TEM_1"
"3038","CD8 Naive"
"3039","CD8 Naive"
"3040","NK"
"3041","CD4 Naive"
"3042","CD4 Naive"
"3043","Intermediate B"
"3044","gdT"
"3045","CD4 TEM"
"3046","CD14 Mono"
"3047","CD4 Naive"
"3048","CD16 Mono"
"3049","CD14 Mono"
"3050","CD4 TCM"
"3051","CD14 Mono"
"3052","CD16 Mono"
"3053","CD14 Mono"
"3054","NK"
"3055","CD14 Mono"
"3056","CD14 Mono"
"3057","CD4 TEM"
"3058","CD4 TCM"
"3059","CD14 Mono"
"3060","CD14 Mono"
"3061","CD4 Naive"
"3062","Intermediate B"
"3063","CD14 Mono"
"3064","Memory B"
"3065","CD14 Mono"
"3066","Naive B"
"3067","CD8 TEM_2"
"3068","CD14 Mono"
"3069","CD14 Mono"
"3070","CD14 Mono"
"3071","CD4 Naive"
"3072","Treg"
"3073","gdT"
"3074","pDC"
"3075","CD4 TEM"
"3076","NK"
"3077","CD4 TCM"
"3078","CD16 Mono"
"3079","CD14 Mono"
"3080","Treg"
"3081","CD14 Mono"
"3082","MAIT"
"3083","CD16 Mono"
"3084","CD8 Naive"
"3085","CD4 TEM"
"3086","CD8 Naive"
"3087","CD14 Mono"
"3088","CD8 Naive"
"3089","CD4 Naive"
"3090","CD4 TCM"
"3091","CD4 TCM"
"3092","CD8 Naive"
"3093","CD8 Naive"
"3094","CD8 Naive"
"3095","CD14 Mono"
"3096","CD8 Naive"
"3097","CD14 Mono"
"3098","CD14 Mono"
"3099","CD14 Mono"
"3100","CD8 Naive"
"3101","Naive B"
"3102","CD4 Naive"
"3103","CD4 Naive"
"3104","CD8 Naive"
"3105","pDC"
"3106","CD14 Mono"
"3107","pDC"
"3108","CD8 Naive"
"3109","CD8 Naive"
"3110","CD14 Mono"
"3111","MAIT"
"3112","CD4 TCM"
"3113","cDC"
"3114","CD8 Naive"
"3115","CD4 Naive"
"3116","CD8 Naive"
"3117","CD4 TCM"
"3118","CD8 Naive"
"3119","CD4 TCM"
"3120","NK"
"3121","CD4 TEM"
"3122","CD14 Mono"
"3123","CD14 Mono"
"3124","CD16 Mono"
"3125","gdT"
"3126","CD4 TCM"
"3127","CD4 TCM"
"3128","CD4 TEM"
"3129","gdT"
"3130","NK"
"3131","CD8 Naive"
"3132","CD8 TEM_2"
"3133","Intermediate B"
"3134","CD14 Mono"
"3135","Treg"
"3136","CD4 TCM"
"3137","CD8 Naive"
"3138","CD8 TEM_2"
"3139","CD14 Mono"
"3140","CD4 Naive"
"3141","CD4 Naive"
"3142","CD4 Naive"
"3143","CD8 Naive"
"3144","CD8 TEM_2"
"3145","pDC"
"3146","CD8 Naive"
"3147","CD8 Naive"
"3148","Memory B"
"3149","CD8 TEM_2"
"3150","CD8 Naive"
"3151","Naive B"
"3152","CD16 Mono"
"3153","Intermediate B"
"3154","CD4 TCM"
"3155","CD8 Naive"
"3156","CD4 Naive"
"3157","CD14 Mono"
"3158","CD4 TCM"
"3159","Naive B"
"3160","CD4 TCM"
"3161","CD8 Naive"
"3162","NK"
"3163","CD8 Naive"
"3164","CD14 Mono"
"3165","CD4 TCM"
"3166","CD8 Naive"
"3167","HSPC"
"3168","CD14 Mono"
"3169","CD8 Naive"
"3170","CD4 TCM"
"3171","CD14 Mono"
"3172","CD8 TEM_1"
"3173","CD14 Mono"
"3174","CD14 Mono"
"3175","CD4 Naive"
"3176","CD14 Mono"
"3177","CD4 Naive"
"3178","Naive B"
"3179","CD4 Naive"
"3180","NK"
"3181","CD8 Naive"
"3182","CD4 TCM"
"3183","CD14 Mono"
"3184","CD14 Mono"
"3185","CD8 Naive"
"3186","Naive B"
"3187","CD16 Mono"
"3188","CD8 Naive"
"3189","gdT"
"3190","CD8 Naive"
"3191","CD8 Naive"
"3192","Intermediate B"
"3193","CD14 Mono"
"3194","CD14 Mono"
"3195","CD14 Mono"
"3196","Intermediate B"
"3197","CD4 TCM"
"3198","CD14 Mono"
"3199","CD16 Mono"
"3200","CD8 TEM_2"
"3201","CD4 Naive"
"3202","CD4 TCM"
"3203","CD14 Mono"
"3204","CD4 TCM"
"3205","CD14 Mono"
"3206","CD16 Mono"
"3207","CD14 Mono"
"3208","CD14 Mono"
"3209","CD4 Naive"
"3210","CD8 Naive"
"3211","Naive B"
"3212","CD4 Naive"
"3213","CD8 Naive"
"3214","NK"
"3215","CD14 Mono"
"3216","Intermediate B"
"3217","CD8 Naive"
"3218","CD14 Mono"
"3219","CD4 Naive"
"3220","CD16 Mono"
"3221","CD8 Naive"
"3222","CD8 TEM_2"
"3223","CD8 Naive"
"3224","CD4 TCM"
"3225","NK"
"3226","CD14 Mono"
"3227","CD4 Naive"
"3228","CD14 Mono"
"3229","CD8 Naive"
"3230","CD8 Naive"
"3231","CD4 Naive"
"3232","CD14 Mono"
"3233","pDC"
"3234","CD14 Mono"
"3235","CD14 Mono"
"3236","CD4 TCM"
"3237","CD8 Naive"
"3238","CD14 Mono"
"3239","Intermediate B"
"3240","CD8 Naive"
"3241","CD8 TEM_2"
"3242","CD4 Naive"
"3243","MAIT"
"3244","CD8 TEM_1"
"3245","CD14 Mono"
"3246","CD14 Mono"
"3247","Memory B"
"3248","pDC"
"3249","CD14 Mono"
"3250","CD14 Mono"
"3251","CD14 Mono"
"3252","CD16 Mono"
"3253","CD14 Mono"
"3254","CD4 Naive"
"3255","CD4 TCM"
"3256","CD8 Naive"
"3257","Naive B"
"3258","CD14 Mono"
"3259","CD16 Mono"
"3260","CD4 TCM"
"3261","CD8 Naive"
"3262","CD4 TEM"
"3263","CD4 Naive"
"3264","CD4 TCM"
"3265","CD14 Mono"
"3266","CD4 Naive"
"3267","CD4 Naive"
"3268","CD14 Mono"
"3269","Intermediate B"
"3270","CD4 TCM"
"3271","CD8 TEM_2"
"3272","NK"
"3273","CD14 Mono"
"3274","gdT"
"3275","CD4 TCM"
"3276","CD14 Mono"
"3277","CD8 Naive"
"3278","Naive B"
"3279","NK"
"3280","CD8 Naive"
"3281","Memory B"
"3282","CD14 Mono"
"3283","CD8 TEM_2"
"3284","CD4 TCM"
"3285","CD4 Naive"
"3286","CD8 Naive"
"3287","CD16 Mono"
"3288","CD4 Naive"
"3289","CD4 Naive"
"3290","CD8 Naive"
"3291","CD4 Naive"
"3292","CD14 Mono"
"3293","Memory B"
"3294","CD8 TEM_1"
"3295","CD4 Naive"
"3296","CD14 Mono"
"3297","CD16 Mono"
"3298","CD4 Naive"
"3299","CD8 Naive"
"3300","CD4 Naive"
"3301","CD4 TEM"
"3302","CD14 Mono"
"3303","CD14 Mono"
"3304","CD4 Naive"
"3305","CD16 Mono"
"3306","CD14 Mono"
"3307","CD14 Mono"
"3308","CD4 TEM"
"3309","CD14 Mono"
"3310","CD14 Mono"
"3311","CD8 Naive"
"3312","CD8 Naive"
"3313","NK"
"3314","Naive B"
"3315","Intermediate B"
"3316","CD4 Naive"
"3317","CD4 TEM"
"3318","CD16 Mono"
"3319","CD8 Naive"
"3320","CD8 Naive"
"3321","CD8 Naive"
"3322","CD4 Naive"
"3323","CD8 Naive"
"3324","CD8 Naive"
"3325","CD14 Mono"
"3326","CD4 Naive"
"3327","CD4 Naive"
"3328","CD4 Naive"
"3329","CD4 TCM"
"3330","CD8 TEM_1"
"3331","CD14 Mono"
"3332","CD8 Naive"
"3333","CD16 Mono"
"3334","CD8 TEM_2"
"3335","CD4 Naive"
"3336","CD14 Mono"
"3337","CD8 Naive"
"3338","NK"
"3339","CD14 Mono"
"3340","CD14 Mono"
"3341","CD14 Mono"
"3342","Treg"
"3343","CD8 Naive"
"3344","NK"
"3345","CD4 Naive"
"3346","CD14 Mono"
"3347","CD4 Naive"
"3348","CD4 Naive"
"3349","CD14 Mono"
"3350","CD14 Mono"
"3351","MAIT"
"3352","CD14 Mono"
"3353","CD4 TCM"
"3354","CD4 TCM"
"3355","CD14 Mono"
"3356","CD14 Mono"
"3357","CD14 Mono"
"3358","CD14 Mono"
"3359","CD4 Naive"
"3360","CD14 Mono"
"3361","CD8 Naive"
"3362","CD8 Naive"
"3363","CD4 TCM"
"3364","CD8 Naive"
"3365","CD14 Mono"
"3366","CD4 TEM"
"3367","CD4 TCM"
"3368","CD4 TCM"
"3369","CD4 TCM"
"3370","CD8 Naive"
"3371","CD4 Naive"
"3372","CD4 TCM"
"3373","CD4 Naive"
"3374","CD4 Naive"
"3375","NK"
"3376","CD4 TCM"
"3377","CD4 Naive"
"3378","CD8 Naive"
"3379","CD16 Mono"
"3380","CD14 Mono"
"3381","CD14 Mono"
"3382","CD4 TCM"
"3383","CD4 Naive"
"3384","CD4 TEM"
"3385","CD16 Mono"
"3386","CD4 TCM"
"3387","CD14 Mono"
"3388","CD8 TEM_2"
"3389","CD4 Naive"
"3390","CD4 TEM"
"3391","CD4 TCM"
"3392","CD14 Mono"
"3393","CD14 Mono"
"3394","CD8 TEM_2"
"3395","CD16 Mono"
"3396","CD14 Mono"
"3397","CD8 TEM_2"
"3398","CD14 Mono"
"3399","CD8 Naive"
"3400","Plasma"
"3401","CD14 Mono"
"3402","CD8 Naive"
"3403","CD14 Mono"
"3404","CD14 Mono"
"3405","CD8 Naive"
"3406","cDC"
"3407","CD8 Naive"
"3408","CD14 Mono"
"3409","CD8 TEM_2"
"3410","CD14 Mono"
"3411","CD4 Naive"
"3412","CD14 Mono"
"3413","Treg"
"3414","Intermediate B"
"3415","CD4 TCM"
"3416","CD4 Naive"
"3417","CD14 Mono"
"3418","CD4 TCM"
"3419","CD14 Mono"
"3420","CD4 Naive"
"3421","CD4 Naive"
"3422","CD4 TCM"
"3423","CD4 Naive"
"3424","CD4 Naive"
"3425","CD8 Naive"
"3426","Naive B"
"3427","CD8 Naive"
"3428","CD4 Naive"
"3429","CD4 Naive"
"3430","CD8 Naive"
"3431","CD8 TEM_2"
"3432","CD4 TCM"
"3433","CD14 Mono"
"3434","CD4 Naive"
"3435","CD4 Naive"
"3436","CD14 Mono"
"3437","Intermediate B"
"3438","CD14 Mono"
"3439","CD4 TEM"
"3440","Naive B"
"3441","CD8 Naive"
"3442","CD4 Naive"
"3443","NK"
"3444","CD4 TCM"
"3445","Memory B"
"3446","CD8 Naive"
"3447","Treg"
"3448","Intermediate B"
"3449","CD8 TEM_2"
"3450","CD4 Naive"
